name,candidate,office,office_full,party,party_full,state,district,district_number,election_districts,election_years,cycles,candidate_status,incumbent_challenge,incumbent_challenge_full,load_date,first_file_date,last_file_date,last_f2_date,candidate_id,active_through
LAKE,Lake,H,House,DEM,DEMOCRATIC PARTY,IN,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/26/18,7/26/18,,H8IN06152,2018
DAS,Das,H,House,DEM,DEMOCRATIC PARTY,MA,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/8/17,10/8/17,10/8/17,H8MA03130,2018
GREENFIELD,Greenfield,H,House,DEM,DEMOCRATIC PARTY,IA,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/3/17,7/10/17,7/10/17,H8IA03157,2018
MAXWELL,Maxwell,H,House,REP,REPUBLICAN PARTY,NY,25,25,{25},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/17/18,1/17/18,1/17/18,H8NY25097,2018
LONG,Long,H,House,DEM,DEMOCRATIC PARTY,WA,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,11/13/17,10/17/18,10/17/18,H8WA03198,2018
RODRIGUEZ,Rodriguez,H,House,DEM,DEMOCRATIC PARTY,FL,27,27,{27},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/6/17,9/27/17,9/27/17,H8FL27052,2018
RICHARDSON,Richardson,H,House,DEM,DEMOCRATIC PARTY,FL,27,27,{27},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/19/17,7/19/17,7/19/17,H8FL27060,2018
RADINOVICH,Radinovich,H,House,DFL,DEMOCRATIC-FARMER-LABOR,MN,8,8,{08},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/23/18,2/23/18,2/23/18,H8MN08068,2018
WOLKOWICZ,Wolkowicz,H,House,REP,REPUBLICAN PARTY,CA,36,36,{36},{2018},{2018},C,C,Challenger,4/25/18 21:12,10/12/17,10/12/17,10/12/17,H8CA36188,2018
NICHOLS,Nichols,H,House,DEM,DEMOCRATIC PARTY,OK,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,11/17/17,11/17/17,11/17/17,H8OK02148,2018
GRIFFIN,Griffin,H,House,REP,REPUBLICAN PARTY,NM,2,2,{02},{2018},{2018},C,O,Open seat,4/17/18 21:13,1/8/18,1/11/18,1/11/18,H8NM02230,2018
NALBANDIAN,Nalbandian,H,House,REP,REPUBLICAN PARTY,CA,28,28,{28},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/20/17,7/20/17,7/20/17,H8CA28185,2018
