state_abrev,district_num,dem,candidate_id,gop,candidate_id2
AL,1,Kennedy,H8AL01066,Byrne,H4AL01123
AL,2,Isner,H8AL02197,Roby,H0AL02087
AL,3,Hagan,H8AL03054,Rogers,H2AL03032
AL,4,Auman,H8AL04094,Aderholt,H6AL04098
AL,5,Joffrion,H8AL05190,Brooks,H0AL05163
AL,6,Kline,H8AL06099,Palmer,H4AL06098
AL,7,Sewell,H0AL07086,NA,NA
AK,1,NA,NA,Young,H6AK00045
AZ,1,O'Halleran,H6AZ01199,Rogers,H2AZ09035
AZ,2,Kirkpatrick,H8AZ01104,Marquez Peterson,H8AZ02185
AZ,3,Grijalva,H2AZ07070,Pierson,H8AZ03159
AZ,4,Brill,H8AZ04140,Gosar,H0AZ01259
AZ,5,Greene,H8AZ05154,Biggs,H6AZ05083
AZ,6,Malik,H8AZ06103,Schweikert,H4AZ06045
AZ,7,Gallego,H4AZ07043,NA,NA
AZ,8,Tipirneni,H8AZ08083,Lesko,H8AZ08158
AZ,9,Stanton,H8AZ09040,Ferrara,H8AZ09024
AR,1,Desai,H8AR01029,Crawford,H0AR01083
AR,2,Tucker,H8AR02159,Hill,H4AR02141
AR,3,Mahony,H8AR03074,Womack,H0AR03055
AR,4,Shamel,H8AR04130,Westerman,H0AR03055
CA,1,Denney,H8CA01257,LaMalfa,H2CA02142
CA,2,Huffman,H2CA06259,Mensing,H4CA02098
CA,3,Garamendi,H0CA10149,Schaupp,H6CA03067
CA,4,Morse,H8CA04210,McClintock,H8CA04152
CA,5,Thompson,H8CA01109,NA,NA
CA,6,Matsui,H6CA05195,NA,NA
CA,7,Bera,H0CA03078,Grant,H8CA07056
CA,8,NA,NA,Cook,H2CA08164
CA,9,McNerney,H4CA11081,Livengood,H8CA09144
CA,10,Harder,H8CA10126,Denham,H0CA19173
CA,11,DeSaulnier,H0CA10073,Fitzgerald,H0CA07111
CA,12,Pelosi,H8CA05035,Remmer,H8CA12270
CA,13,Lee,H8CA09060,NA,NA
CA,14,Speier,H8CA12171,Osmena,H8CA14185
CA,15,Swalwell,H2CA15094,Peters,H8CA15117
CA,16,Costa,H4CA20082,Heng,H8CA16065
CA,17,Khanna,H4CA12055,Cohen,H6CA17141
CA,18,Eshoo,H8CA12098,Russell,H8CA18087
CA,19,Lofgren,H4CA16049,Aguilera,H8CA19051
CA,20,Panetta,H6CA20152,NA,NA
CA,21,Cox,H8CA10167,Valadao,H2CA20094
CA,22,Janz,H8CA22139,Nunes,H8CA20059
CA,23,Matta,H8CA23103,McCarthy,H6CA22125
CA,24,Carbajal,H6CA24303,Fareed,H4CA24142
CA,25,Hill,H8CA25074,Knight,H4CA25123
CA,26,Brownley,H2CA00120,Sabato,H8CA26114
CA,27,Chu,H0CA32101,NA,NA
CA,28,Schiff,H0CA27085,Nalbandian,H8CA28185
CA,29,Cardenas,H2CA28113,Bernal,H6CA29203
CA,30,Sherman,H6CA24113,Reed,H0CA27101
CA,31,Aguilar,H2CA31125,Flynn,H6CA31134
CA,32,Napolitano,H8CA34068,Scott,H8CA32088
CA,33,Lieu,H4CA33119,Wright,H6CA33106
CA,34,Gomez,H8CA34266,NA,NA
CA,35,Torres,H4CA35031,Valiente,H8CA35115
CA,36,Ruiz,H2CA36439,Pelzer,H8CA36170
CA,37,Bass,H0CA33117,Bassilian,H8CA37293
CA,38,Sanchez,H2CA39078,Downing,H4CA31105
CA,39,Cisneros,H8CA39174,Kim,H8CA39240
CA,40,Roybal-Allard,H2CA33048,NA,NA
CA,41,Takano,H2CA43245,Smith,H8CA41170
CA,42,Peacock,H8CA42228,Calvert,H2CA37023
CA,43,Waters,H4CA23011,Navarro,H6CA44145
CA,44,Barragan,H6CA44103,NA,NA
